,Method Names,Method Text
170,sameWindow,"		public boolean sameWindow() {
			return getWindowAttachCount() == mOriginalAttachCount;
		}"
171,rememberWindowAttachCount,"		public void rememberWindowAttachCount() {
			mOriginalAttachCount = getWindowAttachCount();
		}"
172,toString,"		public String toString() {
			return ""AbsListView.SavedState{""
					+ Integer.toHexString(System.identityHashCode(this))"
174,newArray,"			public SavedState[] newArray(int size) {
				return new SavedState[size];
			}"
175,createFromParcel,"			public SavedState createFromParcel(Parcel in) {
				return new SavedState(in);
			}"
177,onRestoreInstanceState,"	public void onRestoreInstanceState(Parcelable state) {
		SavedState ss = (SavedState) state;
		super.onRestoreInstanceState(ss.getSuperState());
		mFirstPosition = ss.mFirstPosition;
		requestLayout();
		if (mFlingRunnable != null) {
			mFlingRunnable.scrollToAdjustViewsUpOrDown();"
178,onSaveInstanceState,"	public Parcelable onSaveInstanceState() {
		Parcelable superState = super.onSaveInstanceState();
		SavedState ss = new SavedState(superState);
		ss.mFirstPosition = mFirstPosition;
		return ss;
	}"
185,run,"				public void run() {
					if (mFlingRunnable != null /*
												 * && mTouchMode !="
187,reset,"	public void reset() {
		if (mZrcHeader != null) {
			mZrcHeader.stateChange(Headable.STATE_REST, """");"
196,run,"			public void run() {
				if (mZrcHeader == null
						|| mZrcHeader.getState() == Headable.STATE_LOADING
						|| onRefreshStart == null"
197,refresh,"	public void refresh() {
		post(new Runnable() {
			@Override"
198,stopLoadMore,"	public void stopLoadMore() {
		isLoadingMore = false;
		isLoadMoreOn = false;
		if (mFlingRunnable != null) {
			mFlingRunnable.scrollToAdjustViewsUpOrDown();"
200,startLoadMore,"	public void startLoadMore() {
		isLoadingMore = false;
		isLoadMoreOn = true;
	}"
201,reclaimViews,"	public void reclaimViews(List<View> views) {
		int childCount = getChildCount();
		RecyclerListener listener = mRecycler.mRecyclerListener;
		for (int i = 0; i < childCount; i++) {
			View child = getChildAt(i);
			LayoutParams lp = (LayoutParams) child.getLayoutParams();
			if (lp != null && mRecycler.shouldRecycleViewType(lp.viewType)) {"
207,checkLayoutParams,"	protected boolean checkLayoutParams(ViewGroup.LayoutParams p) {
		return p instanceof LayoutParams;
	}"
208,generateLayoutParams,"	public LayoutParams generateLayoutParams(AttributeSet attrs) {
		return new LayoutParams(getContext(), attrs);
	}"
209,generateLayoutParams,"	protected ViewGroup.LayoutParams generateLayoutParams(
			ViewGroup.LayoutParams p) {
		return new LayoutParams(p);"
210,generateDefaultLayoutParams,"	protected ViewGroup.LayoutParams generateDefaultLayoutParams() {
		return new LayoutParams(ViewGroup.LayoutParams.MATCH_PARENT,
				ViewGroup.LayoutParams.WRAP_CONTENT, 0);"
212,invalidateViews,"	public void invalidateViews() {
		mDataChanged = true;
		requestLayout();
		invalidate();
	}"
213,findClosestMotionRow,"	int findClosestMotionRow(int y) {
		final int childCount = getChildCount();
		if (childCount == 0) {
			return INVALID_POSITION;
		}
		final int motionRow = findMotionRow(y);"
218,offsetChildrenTopAndBottom,"	public void offsetChildrenTopAndBottom(int offset) {
		final int count = getChildCount();
		for (int i = 0; i < count; i++) {
			final View v = getChildAt(i);"
220,canScrollList,"	public boolean canScrollList(int direction) {
		final int childCount = getChildCount();
		if (childCount == 0) {
			return false;
		}
		final int firstPosition = mFirstPosition;
		final Rect listPadding = mListPadding;"
221,scrollListBy,"	public void scrollListBy(int y) {
		trackMotionScroll(-y, -y);
	}"
222,run,"					public void run() {
						if (mCachingStarted) {
							mCachingStarted = mCachingActive = false;"
223,clearScrollingCache,"	private void clearScrollingCache() {
		if (!isSupportHardwareAccelerated()) {
			if (mClearScrollingCache == null) {"
224,createScrollingCache,"	private void createScrollingCache() {
		if (mScrollingCacheEnabled && !mCachingStarted
				&& !isSupportHardwareAccelerated()) {"
225,smoothScrollBy,"	void smoothScrollBy(int distance, int duration, boolean linear) {
		if (mFlingRunnable == null) {
			mFlingRunnable = new FlingRunnable();
		}
		final int firstPos = mFirstPosition;
		final int childCount = getChildCount();
		final int lastPos = firstPos + childCount;
		final int topLimit = getPaddingTop();
		final int bottomLimit = getHeight() - getPaddingBottom();"
226,smoothScrollBy,"	public void smoothScrollBy(int distance, int duration) {
		smoothScrollBy(distance, duration, false);
	}"
229,scrollToAdjustViewsUpOrDown,"	protected void scrollToAdjustViewsUpOrDown() {
		if (mFlingRunnable != null) {
			mFlingRunnable.scrollToAdjustViewsUpOrDown();"
230,reportScrollStateChange,"	void reportScrollStateChange(int newState) {
		if (newState != mLastScrollState) {
			if (mOnScrollListener != null) {"
231,addTouchables,"	public void addTouchables(ArrayList<View> views) {
		final int count = getChildCount();
		final int firstPosition = mFirstPosition;
		final ListAdapter adapter = mAdapter;
		if (adapter == null) {
			return;
		}"
232,onSecondaryPointerUp,"	private void onSecondaryPointerUp(MotionEvent ev) {
		final int pointerIndex = (ev.getAction() & MotionEvent.ACTION_POINTER_INDEX_MASK) >> MotionEvent.ACTION_POINTER_INDEX_SHIFT;
		final int pointerId = ev.getPointerId(pointerIndex);
		if (pointerId == mActivePointerId) {
			final int newPointerIndex = pointerIndex == 0 ? 1 : 0;"
233,onInterceptTouchEvent,"	public boolean onInterceptTouchEvent(MotionEvent ev) {
		int action = ev.getAction();
		if (!mIsAttached) {
			return false;
		}
		switch (action & MotionEvent.ACTION_MASK) {"
234,requestDisallowInterceptTouchEvent,"	public void requestDisallowInterceptTouchEvent(boolean disallowIntercept) {
		if (disallowIntercept) {
			recycleVelocityTracker();
		}"
235,recycleVelocityTracker,"	private void recycleVelocityTracker() {
		if (mVelocityTracker != null) {
			mVelocityTracker.recycle();"
236,initVelocityTrackerIfNotExists,"	private void initVelocityTrackerIfNotExists() {
		if (mVelocityTracker == null) {
			mVelocityTracker = VelocityTracker.obtain();"
237,initOrResetVelocityTracker,"	private void initOrResetVelocityTracker() {
		if (mVelocityTracker == null) {
			mVelocityTracker = VelocityTracker.obtain();"
242,onTouchCancel,"	private void onTouchCancel() {
		mTouchMode = TOUCH_MODE_REST;
		setPressed(false);
		final View motionView = getChildCount() == 0 ? null : this
				.getChildAt(mMotionPosition - mFirstPosition);
		if (motionView != null) {
			motionView.setPressed(false);
		}
		clearScrollingCache();
		recycleVelocityTracker();
		mSelectorPosition = INVALID_POSITION;
		invalidate();"
243,run,"								public void run() {
									mTouchModeReset = null;
									mTouchMode = TOUCH_MODE_REST;
									child.setPressed(false);
									setPressed(false);
									invalidate();
									if (!mDataChanged && mIsAttached) {
										performClick.run();"
244,onTouchUp,"	private void onTouchUp(MotionEvent ev) {
		switch (mTouchMode) {
		case TOUCH_MODE_DOWN:
		case TOUCH_MODE_TAP:
		case TOUCH_MODE_DONE_WAITING:
			final int motionPosition = mMotionPosition;
			final View child = getChildCount() == 0 ? null"
245,onTouchMove,"	private void onTouchMove(MotionEvent ev) {
		if (mTouchMode == TOUCH_MODE_INVALID) {
			mTouchMode = TOUCH_MODE_SCROLL;
		}
		int pointerIndex = ev.findPointerIndex(mActivePointerId);
		if (pointerIndex == -1) {
			pointerIndex = 0;
			mActivePointerId = ev.getPointerId(pointerIndex);
		}"
247,onTouchEvent,"	public boolean onTouchEvent(MotionEvent ev) {
		try {
			if (!isEnabled()) {"
249,scrollIfNeeded,"	private void scrollIfNeeded(int x, int y) {
		final int rawDeltaY = y - mMotionY;
		final int deltaY = rawDeltaY - mMotionCorrection;
		int incrementalDeltaY = mLastY != Integer.MIN_VALUE ? y - mLastY
				: deltaY;
		if (mTouchMode == TOUCH_MODE_SCROLL) {"
250,startScrollIfNeeded,"	private boolean startScrollIfNeeded(int x, int y) {
		final int deltaX = x - mMotionX;
		final int distanceX = Math.abs(deltaX);
		final int deltaY = y - mMotionY;
		final int distanceY = Math.abs(deltaY);
		if (distanceX > mTouchSlop || distanceY > mTouchSlop) {
			if (distanceY > distanceX * 2) {
				createScrollingCache();"
251,pointToRowId,"	public long pointToRowId(int x, int y) {
		int position = pointToPosition(x, y);
		if (position >= 0) {
			return mAdapter.getItemId(position);
		}"
252,pointToPosition,"	public int pointToPosition(int x, int y) {
		Rect frame = mTouchFrame;
		if (frame == null) {
			mTouchFrame = new Rect();
			frame = mTouchFrame;
		}
		final int count = getChildCount();"
253,dispatchSetPressed,"	protected void dispatchSetPressed(boolean pressed) {
	}"
254,performLongPress,"	boolean performLongPress(final View child, final int longPressPosition,
			final long longPressId) {
		boolean handled = false;
		if (mOnItemLongClickListener != null) {
			handled = mOnItemLongClickListener.onItemLongClick(
					(ZrcListView) this, child, longPressPosition, longPressId);"
255,onWindowFocusChanged,"	public void onWindowFocusChanged(boolean hasWindowFocus) {
		super.onWindowFocusChanged(hasWindowFocus);
		final int touchMode = isInTouchMode() ? TOUCH_MODE_ON : TOUCH_MODE_OFF;
		if (!hasWindowFocus) {
			setChildrenDrawingCacheEnabled(false);
		} else {"
256,onDetachedFromWindow,"	protected void onDetachedFromWindow() {
		super.onDetachedFromWindow();
		mRecycler.clear();
		if (mAdapter != null && mDataSetObserver != null) {
			mAdapter.unregisterDataSetObserver(mDataSetObserver);
			mDataSetObserver = null;
		}
		if (mClearScrollingCache != null) {
			removeCallbacks(mClearScrollingCache);"
257,onAttachedToWindow,"	protected void onAttachedToWindow() {
		super.onAttachedToWindow();
		if (mAdapter != null && mDataSetObserver == null) {
			mDataSetObserver = new AdapterDataSetObserver();
			mAdapter.registerDataSetObserver(mDataSetObserver);
			mDataChanged = true;"
258,jumpDrawablesToCurrentState,"	public void jumpDrawablesToCurrentState() {
		super.jumpDrawablesToCurrentState();
		if (APIUtil.isSupport(11) && mSelector != null) {
			mSelector.jumpToCurrentState();"
259,verifyDrawable,"	public boolean verifyDrawable(Drawable dr) {
		return mSelector == dr || super.verifyDrawable(dr);
	}"
260,onCreateDrawableState,"	protected int[] onCreateDrawableState(int extraSpace) {
		if (mIsChildViewEnabled) {
			return super.onCreateDrawableState(extraSpace);
		}
		final int enabledState = ENABLED_STATE_SET[0];
		int[] state = super.onCreateDrawableState(extraSpace + 1);
		int enabledPos = -1;
		for (int i = state.length - 1; i >= 0; i--) {
			if (state[i] == enabledState) {"
261,drawableStateChanged,"	protected void drawableStateChanged() {
		super.drawableStateChanged();
		updateSelectorState();
	}"
262,updateSelectorState,"	void updateSelectorState() {
		if (mSelector != null) {
			if (shouldShowSelector()) {"
268,drawSelector,"	private void drawSelector(Canvas canvas) {
		if (!mSelectorRect.isEmpty()) {
			final Drawable selector = mSelector;"
269,shouldShowSelector,"	boolean shouldShowSelector() {
		return (!isInTouchMode())
				|| (touchModeDrawsInPressedState() && isPressed());"
270,touchModeDrawsInPressedState,"	boolean touchModeDrawsInPressedState() {
		switch (mTouchMode) {
		case TOUCH_MODE_TAP:"
277,positionSelector,"	void positionSelector(int position, View sel) {
		if (position != INVALID_POSITION) {
			mSelectorPosition = position;
		}
		final Rect selectorRect = mSelectorRect;
		invalidate(selectorRect);
		selectorRect.set(sel.getLeft(), sel.getTop(), sel.getRight(),
				sel.getBottom());
		invalidate(selectorRect);"
278,obtainView,"	View obtainView(int position, boolean[] isScrap) {
		isScrap[0] = false;
		View scrapView;
		scrapView = mRecycler.getTransientStateView(position);
		if (scrapView == null) {
			scrapView = mRecycler.getScrapView(position);
		}
		View child;
		if (scrapView != null) {
			child = mAdapter.getView(position, scrapView, this);"
283,updateScrollIndicators,"	void updateScrollIndicators() {
		if (mScrollUp != null) {
			boolean canScrollUp;
			canScrollUp = mFirstPosition > 0;"
285,onLayout,"	protected void onLayout(boolean changed, int l, int t, int r, int b) {
		mInLayout = true;
		if (changed) {
			int childCount = getChildCount();
			for (int i = 0; i < childCount; i++) {
				getChildAt(i).forceLayout();"
286,onMeasure,"	protected void onMeasure(int widthMeasureSpec, int heightMeasureSpec) {
		if (mSelector == null) {
			useDefaultSelector();
		}
		final Rect listPadding = mListPadding;
		listPadding.left = getPaddingLeft();
		listPadding.top = getPaddingTop();
		listPadding.right = getPaddingRight();"
287,computeVerticalScrollRange,"	protected int computeVerticalScrollRange() {
		int result;
		if (mSmoothScrollbarEnabled) {
			result = Math.max(getHeight() * 10, 0);
		} else {"
288,computeVerticalScrollOffset,"	protected int computeVerticalScrollOffset() {
		final int firstPosition = mFirstPosition;
		final int childCount = getChildCount();
		final int mScrollY = getScrollY();
		if (firstPosition >= 0 && childCount > 0) {
			if (mSmoothScrollbarEnabled) {
				final View view = getChildAt(0);"
289,computeVerticalScrollExtent,"	protected int computeVerticalScrollExtent() {
		final int count = getChildCount();
		if (count > 0) {
			if (mSmoothScrollbarEnabled) {
				final int range = (getHeight() - mFirstTopOffset - mLastBottomOffset) * 10;"
290,resetList,"	void resetList() {
		removeAllViewsInLayout();
		mFirstPosition = 0;
		mFirstTop = mFirstTopOffset + mListPadding.top;
		mDataChanged = false;
		mPositionScrollAfterLayout = null;
		mSelectorPosition = INVALID_POSITION;
		mSelectorRect.setEmpty();
		invalidate();
	}"
291,requestLayout,"	public void requestLayout() {
		if (!mBlockLayoutRequests && !mInLayout) {
			super.requestLayout();"
292,onFocusChanged,"	protected void onFocusChanged(boolean gainFocus, int direction,
			Rect previouslyFocusedRect) {
		super.onFocusChanged(gainFocus, direction, previouslyFocusedRect);
		if (gainFocus && !isInTouchMode()) {"
294,useDefaultSelector,"	private void useDefaultSelector() {
		setSelector(getResources().getDrawable(
				android.R.drawable.list_selector_background));"
297,isScrollingCacheEnabled,"	public boolean isScrollingCacheEnabled() {
		return mScrollingCacheEnabled;
	}"
298,invokeOnItemScrollListener,"	void invokeOnItemScrollListener() {
		if (mOnScrollListener != null) {
			mOnScrollListener.onScroll(this, mFirstPosition, getChildCount(),
					mItemCount);"
301,isSmoothScrollbarEnabled,"	public boolean isSmoothScrollbarEnabled() {
		return mSmoothScrollbarEnabled;
	}"
302,performItemClick,"	public boolean performItemClick(View view, int position, long id) {
		boolean handled = false;
		boolean dispatchItemClick = true;
		if (dispatchItemClick) {
			handled |= super.performItemClick(view, position, id);
		}"
305,retrieveFromScrap,"	static View retrieveFromScrap(ArrayList<View> scrapViews, int position) {
		int size = scrapViews.size();
		if (size > 0) {
			for (int i = 0; i < size; i++) {"
